Heat_Number,Date,BOF Grade Code,Hot Metal Addn. Weight,Scrap Addn. Weight,Lime Into Converter,Dolomite Into Converter,Lime Into Ladle,Iron Ore Into Converter,SIMN Into Ladle,FESI Into Ladle,FEMN Into Ladle,Measered O2 Mainblow II,Duration of Mainblow I/II,Measered O2 2nd Blow,HM_P,HM_S,HM_Si,Total_FA_Ladle,HM_Ratio,O2_per_ton_HM,Lime_Dolo_Ratio,SiMn_FA_Fraction,Grade_Encoded,C,Mn,P,S,Si,FeO,CaO,SiO2,Al2O3,MnO,MgO,P2O5,Basicity,Slag_SP_Index
25103569,2025-06-15,S.TOWER6VAN,128.68,9.8,11070.0,2004.0,692.0,3838.0,2446.0,98.0,491.0,6492.0,2852.0,0.0,0.1541034482758621,0.0417241379310344,0.9832758620689656,3035.0,0.9292316579944452,50.45073049385724,5.523952095805627,0.8059308072484989,67,0.17,1.31,0.028,0.03,0.21,26.271,42.57,15.97,0.49,1.65,8.88,2.65,2.6654561392523948,1.0077647838644004
25203558,2025-06-15,2062BK1,128.03,9.8,11019.0,2193.0,652.0,2278.0,1728.0,253.0,0.0,7003.0,1669.0,0.0,0.1541034482758621,0.0417241379310344,0.9832758620689656,1981.0,0.928897917717994,54.69811762825356,5.024623803007285,0.8722867238763896,6,0.2,0.73,0.015,0.028,0.22,19.226,51.62,16.76,0.74,1.32,6.23,2.63,3.0797685102320855,1.4344068691471918
25203607,2025-06-16,SEQRFE550D,120.87,10.21,9999.0,2022.0,693.0,4025.0,1775.0,277.0,0.0,5828.0,2503.0,0.0,0.1508846153846154,0.045576923076923,0.9427692307692308,2052.0,0.9221086359404784,48.21709274387178,4.94510385756432,0.8650097465882725,73,0.21,0.76,0.017,0.03,0.21,22.26,51.05,14.6,0.54,1.31,5.99,2.86,3.496335867406342,1.3849325845744827
25203616,2025-06-16,C20MMNACUTLT,125.8,10.08,11154.0,2034.0,704.0,3071.0,1775.0,273.0,0.0,6760.0,2050.0,0.0,0.1508846153846154,0.045576923076923,0.9427692307692308,2048.0,0.9258168972554768,53.73608902977952,5.483775811206743,0.8666992187495768,40,0.22,0.74,0.015,0.031,0.24,22.255,51.09,14.56,0.55,1.31,6.0,2.84,3.5086875901380403,1.3877118644067798
25303626,2025-06-16,2062BK1,129.06,10.41,11382.0,2994.0,594.0,3621.0,1698.0,244.0,0.0,6822.0,1132.0,0.0,0.1508846153846154,0.045576923076923,0.9427692307692308,1942.0,0.9253602925293946,52.85913528550396,3.801603206411556,0.8743563336761718,6,0.18,0.74,0.018,0.03,0.24,24.077,49.65,14.27,0.43,1.33,6.16,2.64,3.4790834559596386,1.2947220194012725
25303608,2025-06-16,C20MMNACUTLT,124.99,9.87,8718.0,2652.0,657.0,1674.0,1738.0,250.0,0.0,6702.0,1060.0,0.0,0.1508846153846154,0.045576923076923,0.9427692307692308,1988.0,0.9268129912433132,53.620289622740856,3.287330316740842,0.8742454728365824,40,0.22,0.71,0.02,0.023,0.2,18.627,52.59,16.56,0.73,1.3,5.7,3.04,3.1755328784493693,1.4945435944071845
25303598,2025-06-16,TMT-FE500D,124.86,0.0,8385.0,2964.0,851.0,1935.0,1736.0,261.0,0.0,6492.0,1054.0,0.0,0.1508846153846154,0.045576923076923,0.9427692307692308,1997.0,0.999999999991991,51.99423354115013,2.8289473684200983,0.8693039559334655,78,0.2,0.75,0.023,0.031,0.24,20.962,54.46,13.62,0.3,1.31,5.49,2.55,3.9982380148300423,1.5747621663823266
25303589,2025-06-16,2062BK1,126.67,10.21,7959.0,3357.0,646.0,1428.0,1722.0,264.0,0.0,6508.0,1052.0,360.0,0.1508846153846154,0.045576923076923,0.9427692307692308,1986.0,0.9254091174684002,51.37759532603317,2.37086684539697,0.8670694864043973,6,0.19,0.7,0.021,0.034,0.22,22.404,49.54,14.79,0.41,1.32,7.54,2.6,3.349334054492597,1.331899448850652
25103609,2025-06-16,2062BK1,129.92,10.12,11385.0,2631.0,669.0,1431.0,1728.0,277.0,0.0,6810.0,1168.0,0.0,0.1508846153846154,0.045576923076923,0.9427692307692308,2005.0,0.9277349328696964,52.41687192077882,4.327251995437352,0.861845386533236,6,0.18,0.74,0.028,0.034,0.24,22.881,36.41,20.42,0.89,1.91,11.97,3.66,1.7829685128054449,0.8408387603343955
25103606,2025-06-16,2062BK1,126.04,8.62,10755.0,3072.0,672.0,1416.0,1726.0,261.0,0.0,6662.0,2467.0,0.0,0.1508846153846154,0.045576923076923,0.9427692307692308,1987.0,0.9359869300390912,52.85623611509952,3.5009765624988605,0.8686462003015256,6,0.18,0.76,0.019,0.025,0.22,21.433,50.89,15.15,0.38,1.34,6.43,2.99,3.3588542010428357,1.3910452656899193
25103594,2025-06-16,S.TOWER6VAN,107.92,9.07,9807.0,2001.0,602.0,1204.0,2467.0,81.0,487.0,6222.0,1100.0,0.0,0.1508846153846154,0.045576923076923,0.9427692307692308,3035.0,0.9224720061464872,57.653817642164064,4.90104947525992,0.812850082372055,67,0.18,1.31,0.026,0.033,0.24,22.012,44.87,17.75,0.85,1.66,7.88,3.36,2.5277449157793925,1.1284359832004627
25203588,2025-06-16,TMT-FE500D,125.61,10.21,9798.0,2238.0,602.0,3858.0,1762.0,256.0,0.0,6596.0,1588.0,0.0,0.1508846153846154,0.045576923076923,0.9427692307692308,2018.0,0.9248269768743572,52.5117426952272,4.3780160857889285,0.8731417244792502,78,0.22,0.77,0.021,0.031,0.22,32.195,36.22,17.07,0.48,1.8,7.92,2.64,2.1217269052779564,0.735192627775748
25103587,2025-06-16,S.TOWER6VAN,122.88,9.59,11073.0,2547.0,587.0,1104.0,2457.0,68.0,555.0,6598.0,1102.0,0.0,0.1508846153846154,0.045576923076923,0.9427692307692308,3080.0,0.9276062504648026,53.694661457896366,4.347467608950001,0.7977272727270137,67,0.17,1.3,0.03,0.032,0.22,19.903,52.7,16.39,0.41,1.33,5.16,2.71,3.2151790616801903,1.452030638673059
25203579,2025-06-16,2062BK1,123.08,9.85,10098.0,1872.0,762.0,5633.0,1600.0,206.0,0.0,6529.0,1346.0,0.0,0.1508846153846154,0.045576923076923,0.9427692307692308,1806.0,0.9259008500645008,53.04679882959825,5.394230769227888,0.8859357696562093,6,0.18,0.7,0.017,0.022,0.23,21.306,50.64,15.77,0.69,1.22,6.46,2.47,3.2109568194787905,1.3658062950076868
25303681,2025-06-17,2062BK1,125.84,0.0,7707.0,2487.0,699.0,1901.0,1683.0,247.0,0.0,409.0,3697.0,0.0,0.1438620689655172,0.0442413793103448,0.894896551724138,1930.0,0.9999999999920534,3.250158931951286,3.098914354642904,0.8720207253881492,6,0.18,0.77,0.021,0.027,0.23,21.377,52.107,15.343,1.274,1.124,5.213,2.035,3.3959202294056308,1.4189973039949895
25303672,2025-06-17,C20MMNACUTLT,132.08,8.17,10455.0,2502.0,757.0,3096.0,1654.0,254.0,0.0,6590.0,2773.0,0.0,0.1438620689655172,0.0442413793103448,0.894896551724138,1908.0,0.9417468805636954,49.89400363378336,4.178657074338857,0.8668763102720823,40,0.191,0.705,0.016,0.034,0.208,19.084,51.62,16.98,0.92,1.38,5.71,2.84,3.039868087862905,1.4313045889366423
25303620,2025-06-17,C20MMNACUTLT,128.85,10.0,11139.0,2640.0,599.0,4852.0,1762.0,247.0,0.0,6789.0,2504.0,0.0,0.1438620689655172,0.0442413793103448,0.894896551724138,2009.0,0.9279798343469358,52.68917345709982,4.219318181816584,0.8770532603280851,40,0.23,0.771,0.029,0.03,0.229,21.663,51.85,14.37,0.81,1.18,6.12,2.58,3.607960475958528,1.4389187989121386
25303666,2025-06-17,C20MMNACUTLT,135.39,0.0,10122.0,2484.0,706.0,4602.0,1711.0,253.0,0.0,6553.0,2427.0,0.0,0.1438620689655172,0.0442413793103448,0.894896551724138,1964.0,0.999999999992614,48.40091587230667,4.0748792270515,0.8711812627286807,40,0.2,0.78,0.016,0.026,0.25,27.654,48.384,15.023,0.915,1.179,3.419,2.013,3.220447284345048,1.1336988612399832
25303638,2025-06-17,2062BK1,132.25,8.05,10176.0,2724.0,596.0,2568.0,1724.0,220.0,0.0,6499.0,1067.0,0.0,0.1438620689655172,0.0442413793103448,0.894896551724138,1944.0,0.9426229508129536,49.14177693724657,3.7356828193818887,0.8868312757197084,6,0.18,0.73,0.016,0.029,0.2,2.293,50.95,13.11,19.32,0.54,12.0,0.0,3.8860498817786597,3.307582446117892
25103670,2025-06-17,2062BK1,126.81,7.54,11514.0,2232.0,712.0,4497.0,1657.0,267.0,0.0,6827.0,1170.0,0.0,0.1438620689655172,0.0442413793103448,0.894896551724138,1924.0,0.9438779307707936,53.83644822921034,5.158602150535323,0.8612266112261636,6,0.17,0.73,0.019,0.04,0.21,19.669,53.723,16.082,1.049,1.109,4.455,2.434,3.3403593856867495,1.5026571940031326
25103667,2025-06-17,2062BK1,126.78,8.49,11214.0,2316.0,707.0,4570.0,1651.0,250.0,0.0,6893.0,1762.0,0.0,0.1438620689655172,0.0442413793103448,0.894896551724138,1901.0,0.9372366378285116,54.36977441193903,4.841968911915008,0.8684902682793959,6,0.18,0.74,0.026,0.04,0.19,14.557500000000001,51.373,21.314,3.5095,1.5230000000000001,5.0265,1.084,2.4101806239737273,1.4320997978953238
25103651,2025-06-17,2062BK1,130.47,10.1,10617.0,3162.0,690.0,2515.0,1747.0,278.0,0.0,6859.0,1594.0,0.0,0.1438620689655172,0.0442413793103448,0.894896551724138,2025.0,0.928149676311246,52.57147236872407,3.357685009486604,0.8627160493822901,6,0.19,0.75,0.023,0.035,0.23,23.488,50.17,14.5,0.46,1.28,5.92,2.75,3.4597613957658093,1.320645449998684
25203663,2025-06-17,S.TOWER6VAN,111.42,0.0,11064.0,1797.0,701.0,3326.0,2504.0,98.0,425.0,6347.0,2377.0,0.0,0.1438620689655172,0.0442413793103448,0.894896551724138,3027.0,0.999999999991025,56.96463830499942,6.156928213686056,0.8272216716217948,67,0.18,1.39,0.035,0.037,0.24,17.424,52.64,17.45,0.68,1.38,6.2,2.71,3.0164460489370235,1.5093906810035846
25103636,2025-06-17,2062BK1,124.7,8.66,11001.0,2232.0,692.0,3603.0,1716.0,264.0,0.0,6644.0,1114.0,0.0,0.1438620689655172,0.0442413793103448,0.894896551724138,1980.0,0.935062987395508,53.27987169163368,4.928763440858007,0.8666666666662289,6,0.2,0.77,0.018,0.031,0.23,18.887,51.89,16.76,0.76,1.33,6.24,2.64,3.09587733428793,1.455621633752244
25103649,2025-06-17,C20MMNC,123.03,10.0,9576.0,1653.0,692.0,2520.0,1734.0,261.0,0.0,6378.0,2768.0,0.0,0.1438620689655172,0.0442413793103448,0.894896551724138,1995.0,0.9248289859360684,51.84101438631357,5.793103448272357,0.8691729323303914,42,0.19,0.75,0.021,0.038,0.21,23.418,50.1,14.7,0.45,1.27,5.86,2.78,3.407931433235835,1.3143052021301715
25303690,2025-06-18,2062BK1,132.05,8.15,10458.0,3540.0,702.0,2844.0,1785.0,261.0,0.0,6987.0,1852.0,0.0,0.1423214285714285,0.0360357142857142,0.7832142857142858,2046.0,0.9418687589091164,52.91177584208321,2.9542372881347587,0.8724340175948815,6,0.219,0.71,0.024,0.024,0.218,0.024,1.216,0.97,0.05,1.087,0.525,0.03,1.2523171987641606,1.222110552763819
25303695,2025-06-18,SEQRFE550D,125.27,7.91,10440.0,3012.0,652.0,966.0,1728.0,257.0,0.0,6997.0,1667.0,0.0,0.1423214285714285,0.0360357142857142,0.7832142857142858,1985.0,0.940606697695295,55.85535243828646,3.46613545816618,0.8705289672539696,73,0.21,0.79,0.014,0.015,0.18,2.671,44.01,27.24,9.06,1.07,14.03,0.02,1.6155794574354831,1.4713158598555764
25103722,2025-06-18,S.TOWER6VAN,125.16,8.05,9999.0,2478.0,702.0,1479.0,2563.0,99.0,487.0,6694.0,1153.0,300.0,0.1423214285714285,0.0360357142857142,0.7832142857142858,3149.0,0.9395691014117592,53.48354106700637,4.035108958836144,0.8139091775164135,67,0.2,1.28,0.023,0.021,0.23,3.046,48.95,30.31,5.47,4.13,6.3,0.0,1.6149252746527665,1.4674581047456308
25103724,2025-06-18,S.TOWER6VAN,127.69,7.64,8970.0,2553.0,699.0,1257.0,2561.0,84.0,493.0,6497.0,1127.0,0.0,0.1423214285714285,0.0360357142857142,0.7832142857142858,3138.0,0.9435454075153809,50.88104001839704,3.5135135135121374,0.8161249203311612,67,0.18,1.31,0.027,0.025,0.25,20.401,51.43,15.93,0.83,1.48,5.45,2.92,3.2282970309459547,1.4155565341847407
25103730,2025-06-18,SEQRFE550D,130.83,0.0,9504.0,2976.0,694.0,3055.0,1716.0,254.0,0.0,6583.0,1168.0,0.0,0.1423214285714285,0.0360357142857142,0.7832142857142858,1970.0,0.9999999999923566,50.317205533514354,3.193548387095701,0.8710659898472736,73,0.21,0.79,0.024,0.02,0.23,22.593,49.73,14.35,0.57,1.51,6.8,2.94,3.4652637446867813,1.3460913815504547
25103683,2025-06-18,S.TOWER6VAN,125.31,7.54,10659.0,2610.0,792.0,3494.0,2414.0,54.0,431.0,6655.0,1207.0,0.0,0.1423214285714285,0.0360357142857142,0.7832142857142858,2899.0,0.94324426043701,53.10829143681184,4.083908045975447,0.8327009313553526,67,0.169,1.319,0.029,0.028,0.234,19.924,53.829,15.858,1.047,1.121,4.359,2.378,3.3942240998801942,1.5043176927591317
25303725,2025-06-18,2062BK1,127.54,0.0,7686.0,1920.0,699.0,1068.0,1777.0,203.0,0.0,6505.0,1212.0,0.0,0.1423214285714285,0.0360357142857142,0.7832142857142858,1980.0,0.9999999999921592,51.00360671121998,4.003124999997915,0.8974747474742942,6,0.2,0.77,0.027,0.021,0.22,23.353,49.46,13.61,0.54,1.47,7.24,2.86,3.6338255822496515,1.3380586516610757
25203739,2025-06-18,2062E350RC,124.95,7.98,9120.0,2913.0,671.0,2082.0,2508.0,111.0,574.0,6796.0,1092.0,0.0,0.1423214285714285,0.0360357142857142,0.7832142857142858,3193.0,0.9399684044163096,54.389755901925646,3.130792996909327,0.7854682117128765,8,0.16,1.38,0.032,0.026,0.25,16.256,51.37,19.14,0.61,1.52,6.2,3.3,2.6837678282221407,1.4512529310393536
25203723,2025-06-18,2062BK1,117.85,0.0,9246.0,2502.0,701.0,2256.0,1714.0,287.0,0.0,6498.0,1088.0,0.0,0.1423214285714285,0.0360357142857142,0.7832142857142858,2001.0,0.9999999999915146,55.13788714420757,3.695443645082456,0.8565717141425004,6,0.2,0.79,0.019,0.027,0.19,19.366,51.16,17.04,0.84,1.67,4.97,3.32,3.0021712340825064,1.405224270057956
25203721,2025-06-18,2062BK1,125.16,0.0,8109.0,999.0,699.0,3436.0,1711.0,250.0,283.0,6504.0,1045.0,369.0,0.1423214285714285,0.0360357142857142,0.7832142857142858,2244.0,0.9999999999920102,51.965484179834085,8.117117117108991,0.7624777183597315,6,0.18,0.75,0.02,0.023,0.2,19.349,51.2,17.04,0.84,1.66,4.95,3.32,3.0045185141717035,1.4069799395438312
