Heat_Number,Date,BOF Grade Code,Hot Metal Addn. Weight,Scrap Addn. Weight,Lime Into Converter,Dolomite Into Converter,Lime Into Ladle,Iron Ore Into Converter,SIMN Into Ladle,FESI Into Ladle,FEMN Into Ladle,Measered O2 Mainblow II,Duration of Mainblow I/II,Measered O2 2nd Blow,HM_P,HM_S,HM_Si,Total_FA_Ladle,HM_Ratio,O2_per_ton_HM,Lime_Dolo_Ratio,SiMn_FA_Fraction,Grade_Encoded,C,Mn,P,S,Si
25103569,2025-06-15,S.TOWER6VAN,128.68,9.8,11070.0,2004.0,692.0,3838.0,2446.0,98.0,491.0,6492.0,2852.0,0.0,0.1541034482758621,0.04172413793103448,0.9832758620689656,3035.0,0.9292316579944452,50.450730493857236,5.523952095805627,0.8059308072484989,67,0.17,1.31,0.028,0.03,0.21
25203531,2025-06-15,2062BK1,123.24,0.0,9987.0,2025.0,709.0,3992.0,1671.0,216.0,0.0,6398.0,1070.0,0.0,0.1541034482758621,0.04172413793103448,0.9832758620689656,1887.0,0.9999999999918857,51.914962674035095,4.931851851849417,0.885532591414475,6,0.19,0.78,0.025,0.026,0.22
25203541,2025-06-15,2062BK1,125.33,8.11,9036.0,2229.0,649.0,2060.0,0.0,493.0,1269.0,6498.0,1322.0,0.0,0.1541034482758621,0.04172413793103448,0.9832758620689656,1762.0,0.939223621096079,51.84712359329891,4.053835800805718,0.0,6,0.17,0.84,0.028,0.032,0.21
25203543,2025-06-15,2062BK1,121.15,7.99,9381.0,2238.0,652.0,2848.0,1158.0,550.0,1316.0,6228.0,1262.0,0.0,0.1541034482758621,0.04172413793103448,0.9832758620689656,3024.0,0.9381291621423407,51.40734626453646,4.191689008041022,0.3829365079363813,6,0.19,0.7,0.035,0.023,0.19
25203545,2025-06-15,S.TOWER6VAN,124.83,8.18,11325.0,2217.0,657.0,2974.0,2228.0,152.0,668.0,6283.0,1473.0,0.0,0.1541034482758621,0.04172413793103448,0.9832758620689656,3048.0,0.9385008645895911,50.33245213450026,5.108254397832608,0.7309711286086841,67,0.18,1.33,0.032,0.017,0.26
25203549,2025-06-15,S.TOWER6VAN,128.59,8.19,10563.0,2229.0,644.0,2943.0,8497.0,78.0,570.0,6506.0,1260.0,0.0,0.1541034482758621,0.04172413793103448,0.9832758620689656,9145.0,0.9401228249675383,50.59491406757451,4.7388963660813195,0.9291416074356555,67,0.178,1.31,0.024,0.028,0.212
25203551,2025-06-15,2062BK1,125.89,10.21,11928.0,2679.0,649.0,3164.0,1667.0,250.0,0.0,6546.0,1896.0,0.0,0.1541034482758621,0.04172413793103448,0.9832758620689656,1917.0,0.9249816311467673,51.9977758356343,4.452407614779973,0.8695878977564582,6,0.17,0.77,0.026,0.034,0.22
25203558,2025-06-15,2062BK1,128.03,9.8,11019.0,2193.0,652.0,2278.0,1728.0,253.0,0.0,7003.0,1669.0,0.0,0.1541034482758621,0.04172413793103448,0.9832758620689656,1981.0,0.9288979177179939,54.698117628253556,5.024623803007285,0.8722867238763896,6,0.2,0.73,0.015,0.028,0.22
25203561,2025-06-15,TMT-FE500D,121.9,10.15,11130.0,2841.0,652.0,1458.0,1617.0,250.0,0.0,6369.0,1312.0,0.0,0.1541034482758621,0.04172413793103448,0.9832758620689656,1867.0,0.9231351760626798,52.247744052073436,3.9176346356902787,0.8660953401173722,78,0.23,0.75,0.017,0.029,0.25
25203528,2025-06-15,S.TOWER6VAN,124.24,0.0,10071.0,2046.0,704.0,3262.0,2393.0,64.0,405.0,6661.0,1228.0,0.0,0.1541034482758621,0.04172413793103448,0.9832758620689656,2862.0,0.999999999991951,53.61397295513833,4.92228739002692,0.8361285814113081,67,0.174,1.23,0.023,0.023,0.239
25203567,2025-06-15,2062BK1,125.96,0.0,8526.0,1890.0,754.0,2736.0,1559.0,199.0,0.0,6508.0,1364.0,0.0,0.1541034482758621,0.04172413793103448,0.9832758620689656,1758.0,0.9999999999920609,51.667195934807346,4.5111111111087245,0.8868031854374933,6,0.22,0.79,0.021,0.031,0.23
